Name,Af_m2,Aroof_m2,GFA_m2,people0,Qhs_sen_ahu_MWhyr,Qcs_lat_sys_MWhyr,Qcs_sys_MWhyr,Qhs_sys_MWhyr,Qhs_dis_ls0_kW,Qhs_lat_sys_MWhyr,OIL_hs0_kW,Epro_MWhyr,QH_sys_MWhyr,Qhs_sen_ahu0_kW,Qcs0_kW,WOOD_hs_MWhyr,Qcs_dis_ls0_kW,GRID0_kW,GRID_MWhyr,Edata0_kW,Qcdata_MWhyr,Edata_MWhyr,Qcs_em_ls_MWhyr,Qhs_lat_aru_MWhyr,E_sys_MWhyr,E_cdata0_kW,PV_MWhyr,Qww_sys_MWhyr,QH_sys0_kW,Qhs_sys_aru0_kW,E_cre0_kW,Qcs_lat_sys0_kW,OIL_ww0_kW,Eal0_kW,Qhs_sen_sys0_kW,DH_hs_MWhyr,Qcre_sys_MWhyr,COAL_ww0_kW,Qcs_sen_scu_MWhyr,Qcs_em_ls0_kW,Qcdata0_kW,Qhs_sys_shu0_kW,Qcs_sys_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_scu0_kW,Qcs_lat_ahu0_kW,Qcre0_kW,Qhs_lat_sys0_kW,Qcs_lat_aru_MWhyr,SOLAR_hs_MWhyr,COAL_ww_MWhyr,Qcs_sys_ahu_MWhyr,Qhs_sys0_kW,Qcs_sys_scu0_kW,SOLAR_ww_MWhyr,DC_cdata_MWhyr,Qcs_MWhyr,Qcs_sys_ahu0_kW,Qhs_sys_ahu_MWhyr,OIL_hs_MWhyr,OIL_ww_MWhyr,E_cs_MWhyr,NG_ww_MWhyr,Qhs_sen_aru0_kW,Qhs_lat_ahu_MWhyr,PV0_kW,Qcs_sys0_kW,Qcs_lat_ahu_MWhyr,Eaux0_kW,DC_cre_MWhyr,Qhs_sys_aru_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Epro0_kW,Qcre_sys0_kW,Qcs_sen_ahu_MWhyr,E_sys0_kW,E_cdata_MWhyr,Eaux_MWhyr,SOLAR_hs0_kW,Qcs_sen_sys_MWhyr,SOLAR_ww0_kW,COAL_hs_MWhyr,E_ww_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sen_ahu0_kW,Qhs_lat_ahu0_kW,QC_sys_MWhyr,Qcs_sen_aru0_kW,Qcs_sen_sys0_kW,COAL_hs0_kW,Qhs_sen_sys_MWhyr,E_hs0_kW,DH_ww0_kW,DH_ww_MWhyr,Qhs_dis_ls_MWhyr,WOOD_ww0_kW,E_ww0_kW,Qww0_kW,Qhs_lat_aru0_kW,Qhs_sys_shu_MWhyr,Qhs_sys_ahu0_kW,Qcdata_sys_MWhyr,Qww_sys0_kW,Qcs_sen_aru_MWhyr,NG_hs0_kW,NG_hs_MWhyr,Qhs_sen_aru_MWhyr,WOOD_hs0_kW,E_cre_MWhyr,NG_ww0_kW,E_cs0_kW,DC_cre0_kW,Qhs_sen_shu_MWhyr,DC_cs_MWhyr,DC_cs0_kW,Qcdata_sys0_kW,Qhs_MWhyr,WOOD_ww_MWhyr,Qhpro_sys0_kW,Qhs_sen_shu0_kW,DH_hs0_kW,DC_cdata0_kW,Qcre_MWhyr,Eal_MWhyr,Qhs_em_ls0_kW,E_hs_MWhyr,Qww_MWhyr,Qhs0_kW,QC_sys0_kW,Qcs_sys_aru_MWhyr,Qhs_em_ls_MWhyr
Z0030,12765.949,3226.758,15568.23,389,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1014,764.704,133.224,932.565,23,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1015,4902.759,996.825,5978.974,149,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1016,3835.876,713.594,4677.897,117,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1029,1226.625,247.03,1495.885,37,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1041,615.397,150.097,750.484,19,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1049,422.209,100.386,514.889,13,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,,,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0
Z1653,0,8.925,8.925,0,,0,0,0,,0,0,0,,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,,0,0,,,,,,0,0,,0,0,,0,,0,0,0,,,0,0,0,0,,,0,0,,0,0,,,,0,0,,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,,0,0,0,,,,0,0,,0,0,,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,0
Z1654,0,13.817,13.817,0,,0,0,0,,0,0,0,,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,,0,0,,,,,,0,0,,0,0,,0,,0,0,0,,,0,0,0,0,,,0,0,,0,0,,,,0,0,,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,,0,0,0,,,,0,0,,0,0,,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,0
Z1963,0,22.832,22.832,0,,0,0,0,,0,0,0,,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,,0,0,,,,,,0,0,,0,0,,0,,0,0,0,,,0,0,0,0,,,0,0,,0,0,,,,0,0,,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,,0,0,0,,,,0,0,,0,0,,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,0
